date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2024-11-15,KZT,0.0,38.16349962969756,-32.85500554210841,13.438385004753695,,False,0.47633905665426857,0.37088511485281034,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-15,TJS,1.0,110.20372151675505,4.777244820883819,0.0,,False,0.48870094183693835,0.38601771551331104,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-15,UZS,1.0,101.47808866462383,2.7657498104138867,0.0,,False,0.4682041211988896,0.36104345042665276,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-16,AMD,0.0,43.353173447637786,-52.25987055393233,21.906955750283785,,True,0.5490737829012421,0.46271128057135946,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-16,KGS,0.0,69.3055603612347,-35.347943292304286,5.452609896052785,,False,0.5456802875875741,0.45828928389062035,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-16,KZT,0.0,21.167000024695515,-60.826054455213054,78.04217662019664,,False,0.5185789310710649,0.4234264160225775,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-16,TJS,0.0,63.3148542453954,-51.163841518909734,11.60818120712337,,False,0.5389227885707472,0.449519913538593,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-16,UZS,0.0,40.9462647477854,-64.45521212827154,15.653886292017472,,False,0.5207180047327368,0.42614742915848774,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-19,AMD,1.0,135.69861009510075,17.205786011524893,0.0,,False,0.511854374528299,0.4149084958125598,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-19,KGS,1.0,144.8663245081816,18.02587196516603,0.0,,False,0.5099627820177335,0.4125224516453493,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-19,KZT,0.0,136.2955170257729,29.7830376533037,29.912849584654566,,False,0.4833553614478861,0.3794481986607829,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-19,TJS,1.0,150.750584143311,13.514103338805317,0.0,,False,0.49945610753317077,0.3993515519349897,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-19,UZS,0.0,130.21389517405834,3.0988490904793053,0.7307711045423382,,False,0.4794369958032958,0.3746575731948259,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-20,AMD,1.0,218.69592773904546,66.28563268102461,0.0,,False,0.503323932976553,0.40418378123816706,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-20,KGS,1.0,228.78241545392308,67.0142762025816,0.0,,False,0.4973439869269925,0.3967209816308294,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-20,KZT,1.0,264.48732561206833,111.98201699751831,0.0,,False,0.47416762443522403,0.3682489217743955,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-20,TJS,1.0,237.20171801895117,65.2647611370405,0.0,,False,0.4878768082664745,0.38500235405072153,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-20,UZS,1.0,233.10829002125556,69.02348700661199,0.0,,False,0.45983352347586753,0.3510160904495601,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-21,AMD,1.0,347.73423635085845,134.71125409829864,0.0,,False,0.49335365933333003,0.3917671501454602,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-21,KGS,1.0,358.01829794579464,133.23289863942378,0.0,,False,0.48726238234574176,0.38424595784361654,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-21,KZT,1.0,382.50894350089214,160.92663284577702,0.0,,False,0.48639526029004176,0.38317934862653896,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-21,TJS,1.0,369.5800647232672,135.51905402135577,0.0,,False,0.4859498451489473,0.38263186024385215,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-21,UZS,1.0,388.8501563541258,155.5979904649618,0.0,,False,0.4625427033270944,0.3542503089799806,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-22,AMD,1.0,464.5324503516202,183.33170399950748,0.0,,True,0.512267281146008,0.41542992378007726,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-22,KGS,1.0,479.82266974818447,181.56355857076755,0.0,,False,0.49625968113825353,0.3953727839390011,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-22,KZT,1.0,450.20682599564265,164.8213820206501,0.0,,False,0.4787188942857705,0.37378192476495115,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-22,TJS,1.0,492.2113431647279,186.87674138886834,0.0,,False,0.4943640902964874,0.3930195717567449,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-22,UZS,1.0,528.9686760587808,216.00484483829786,0.0,,False,0.48077202420013704,0.37628740382669185,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-23,AMD,1.0,353.9657570161614,63.72113170553639,0.0,,False,0.5089519850251119,0.4112492649649723,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-23,KGS,1.0,379.54210060294315,66.1129147868622,0.0,,False,0.4895314725120796,0.387041885932391,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-23,KZT,1.0,276.6126814583236,8.97779847890634,0.0,,False,0.4670367894242508,0.3596389692964232,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-23,TJS,1.0,366.1310382981919,62.60321210633579,0.0,,False,0.48953853325869695,0.38705059688891946,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-23,UZS,1.0,422.20739102723616,91.29077347008962,0.0,,False,0.4750591020722453,0.36933040194795375,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-26,AMD,1.0,267.8219031330431,-4.0049412500409165,0.0,,False,0.4912918323916078,0.3892157432143388,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-26,KGS,1.0,357.39072991663124,41.43737756361121,0.0,,False,0.4713751757790483,0.36486859904183183,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-26,KZT,1.0,240.76092436369657,-7.529453256936991,0.0,,False,0.44389467799920895,0.33220963782804724,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-26,TJS,1.0,269.2000481099877,-10.676155585903624,0.0,,False,0.47025513667648505,0.36351588485669206,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-26,UZS,1.0,349.6319039637696,20.65329124466997,0.0,,False,0.4500579631881033,0.3394364360274837,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-27,AMD,0.0,140.39787334575894,-76.47377754417484,114.28377900369657,,False,0.45071540193491294,0.3402107200930736,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-27,KGS,1.0,254.94683443905598,-27.654954495506257,0.0,,False,0.4372748700589658,0.32451239187271447,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-27,KZT,0.0,41.44266402213326,-121.01858350238915,411.26546259336874,,False,0.4100400388466745,0.2935724062598117,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-27,TJS,0.0,129.33614491501766,-91.9165486833995,113.36132251450249,,False,0.4280429316370777,0.3138918967162309,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-27,UZS,1.0,230.91879127339564,-59.29109276355704,0.0,,False,0.4070395193468829,0.29023705395394467,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-28,AMD,0.0,-240.67701969202048,-323.5482487613606,655.52679364834,,False,0.42604475471189274,0.3116108889186429,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
